areaId,moId,specializationCode
10006254,10000430,
10006255,10000430,
10006256,10000430,
10006257,10000430,
10006258,10000430,
10006259,10000430,
10006260,10000430,
10006261,10000430,
647676,11078528,
422246,208,
10004802,231,
10004803,231,
10004804,231,
10007293,10000370,
10007294,10000370,
10007295,10000370,
10007296,10000370,
10007297,10000370,
10007298,10000370,
12179926,141,
10007300,10000370,
10007301,10000370,
10007302,10000370,
10007303,10000370,
10007304,10000370,
10007305,10000370,
10007306,10000370,
10007307,10000370,
10007308,10000370,
12179927,141,
10007320,10000424,
12179930,141,
10007322,10000424,
10007323,10000424,
10007324,10000424,
10007110,121,
10007111,121,
10007152,141,
10007153,141,
10007154,141,
10007155,141,
10007156,141,
10007157,141,
10007158,141,
10007159,141,
10007160,141,
12179934,141,
10007162,141,
10007163,141,
10007164,141,
10007309,10000370,
10007310,10000370,
10007311,10000370,
10007312,10000370,
10007313,10000370,
10007314,10000370,
10007315,10000370,
10007316,10000370,
10007317,10000370,
10007318,10000370,
10007325,10000424,
10007326,225,
10007327,225,
10007328,225,
10007329,225,
10007330,225,
10007331,225,
10007332,225,
10007333,225,
8858926,10000430,
8960403,10000411,
8960404,10000411,
9002427,234,
9002426,234,
9002428,234,
9002429,234,
9002430,234,
9002432,234,
9002434,234,
9002435,234,
9002436,234,
9002437,234,
9023953,120,
9023954,120,
9023955,120,
9023956,120,
9023957,120,
9023958,120,
71608,10000454,
71609,10000454,
71617,10000454,
1039237,10490178,
1042300,10147828,
10003822,10000337,
10003823,10000337,
10003824,10000337,
11871401,10000253,
11871402,10000253,
11871404,10000253,
10003838,10000337,
10003839,10000337,
10003840,10000337,
10003841,10000337,
10003842,204,
2314301,10074028,
11955451,233,
12014908,10000411,
12138938,141,
2334801,10074028,
12138939,141,
12159426,141,
12159429,141,
12138956,141,
12138957,141,
277670,145,
195670,10000454,
277671,145,
195677,231,
195679,10311831,
13941901,10000254,
14249401,169,
14249402,169,
14269902,169,
14536402,10311831,
14802902,10311831,
14864401,10311831,
14925904,169,
14864406,10000305,
14905402,10000287,
15110401,10147828,
15253901,10000396,
15253902,10000396,
15253903,10000396,
15253904,10000396,
15275426,10000314,
15356401,10147828,
15294903,10147828,
15541926,206,
15543976,10000299,
15545001,10490178,
15543979,10000294,
15561403,10000258,
15561404,10000258,
15623926,10000259,
15624951,10000259,
15625976,169,
15625977,169,
15644428,169,
15623930,10000411,
15704901,169,
154636,187,
154638,233,
401653,10000395,
154654,225,
154655,225,
175139,10000415,
7648417,10000477,
175145,10024828,
175165,10000294,
792192,10000376,
874188,10000422,
874358,10000377,
874348,10000377,
894773,10457378,
10005088,10175503,
10005089,10175503,
10005090,10175503,
10005091,10175503,
298341,10000430,
339256,10000430,
339262,10000430,
10005965,10147828,
10005966,10147828,
10005967,10147828,
10005968,10147828,
10005969,10147828,
10005970,10147828,
10005971,10147828,
10005972,10147828,
10005978,10147828,
10005980,10147828,
10005981,10147828,
257134,10000258,
257175,10000376,
380173,10310805,
10005988,10147828,
10005989,10147828,
10005990,10147828,
10005991,10147828,
10005992,10147828,
10005993,10147828,
10005994,10147828,
10005995,10147828,
10005996,10147828,
10005997,10147828,
10005999,10147828,
1678805,233,
894850,10000278,
10002669,10000373,
2317,145,
10004707,10000253,
10004708,10000253,
10004709,10000253,
10004710,10000253,
10004711,10000253,
10004712,10000253,
444718,10000299,
10004714,10000253,
10004715,10000253,
10004716,10000253,
10004717,10000253,
10004718,10000253,
10004720,10000253,
10004721,10000253,
93187,10000477,
5741901,10000293,
10004724,10000244,
10004725,10000244,
10004726,10000244,
10004727,10000244,
10004728,10000244,
10004729,10000244,
10004730,10000244,
10004731,10000244,
5946901,10000385,
10004733,10000244,
6172402,10147828,
6378426,10000454,
6378429,10000454,
935715,221,
6378430,10000454,
6378431,10000454,
6378432,10000454,
6378433,10000454,
6378435,10468653,
127,10310805,
128,10310805,
129,10310805,
130,10310805,
131,10310805,
132,10310805,
133,10310805,
134,10310805,
135,10310805,
136,10310805,
137,10310805,
138,10310805,
139,10310805,
140,10310805,
141,10310805,
142,10310805,
143,10310805,
144,10310805,
145,10310805,
146,10310805,
147,10310805,
148,10310805,
149,10310805,
150,10310805,
151,10310805,
152,10310805,
233,221,
234,221,
10003624,169,
10003625,169,
10003626,169,
10003627,169,
298231,10000258,
298241,10000305,
298242,10000305,
298244,10080178,
298283,10075053,
298309,10000392,
874363,10000377,
874367,10000377,
874371,10000377,
6356907,10000454,
10003630,169,
10003631,169,
10003632,169,
10003633,169,
10003634,169,
10003635,169,
10003636,169,
606692,10145778,
134158,10000313,
134160,10000313,
134161,10000313,
134165,10000313,
134164,10000373,
134174,10000363,
134172,10000313,
154626,10000411,
154628,10000411,
318644,10000299,
318664,10080178,
318667,10080178,
339133,10080178,
10003682,10000314,
10003683,10000314,
10003684,10000314,
6356908,10000454,
154633,10000411,
339161,10000430,
6356909,10000454,
6643902,10000424,
359651,175,
380196,206,
380313,10000317,
998425,121,
998467,121,
10005146,10000294,
10005147,10000294,
10005148,10000294,
10005149,10000294,
10005150,10000294,
935709,221,
935710,221,
10005155,10000294,
10005156,10000294,
10005157,10000294,
10005158,10000294,
10005159,10000294,
10005161,10000294,
1042287,10147828,
1100802,10491203,
10005362,10000424,
10005365,10000424,
10005367,10000424,
10005368,10000424,
10005369,10000424,
10005370,10000424,
10005371,10000424,
10005374,10000424,
10005376,10000424,
10007262,10000315,
10007264,10000315,
10007267,10000315,
10007269,10000315,
10007271,10000315,
10007358,10000477,
10007359,10000477,
10007360,10000477,
10007361,10000477,
10007362,10000477,
10007363,10000477,
10007364,10000477,
10007365,10000477,
10007366,10000477,
10007367,10000477,
10007368,10000477,
10007369,10000477,
10007370,10000477,
10007371,10000477,
10007372,10000477,
10007373,10000477,
10007374,10000477,
10007441,10000400,
10006904,10460453,
10006905,10460453,
10006906,10460453,
10006907,10460453,
10006908,10460453,
318668,10080178,
339127,10000396,
10007032,10000305,
10007033,10000305,
10007034,10000305,
10007035,10000305,
10007036,10000305,
10007037,10000305,
10007038,10000305,
10007039,10000305,
10007040,10000305,
10007041,10000305,
10007043,10000305,
20114452,10000370,
19868451,10000415,
20201605,221,
20201607,221,
20201608,221,
20201610,221,
20281528,10000259,
9185908,10747456,
9185909,10747456,
9226908,10684928,
9349912,10000363,
9329402,141,
9600007,10000385,
9329405,141,
9600008,10000385,
9329407,141,
9600009,10000385,
9600010,10000385,
10354404,10000294,
9596929,10747456,
9598976,10000385,
9598977,10000385,
9598979,10000385,
9598980,10000385,
9598981,10000385,
9598983,10000385,
9598984,10000385,
9598985,10000385,
9598986,10000385,
9600001,10000299,
10108401,169,
9600004,10000385,
9600005,10000385,
9600006,10000385,
9575404,141,
9882901,10000293,
9596932,10747456,
9761951,10651105,
9781426,10718753,
9801926,187,
9801927,187,
9903402,204,
9903403,204,
9903404,204,
9903405,204,
9903406,204,
10149401,10460453,
10149403,10460453,
10170927,10000396,
10170928,10000396,
10170929,10000396,
10170930,10000396,
10170942,10000396,
10170943,10000396,
10170944,10000396,
10170945,10000396,
10170946,10000396,
10170947,10000396,
10170948,10000396,
10170949,10000396,
10170950,10000396,
10170951,10000396,
10170952,10000396,
10170953,10000396,
10170954,10000396,
10128904,10718753,
8857901,10000430,
8898901,10000293,
11625401,208,
9206405,10684928,
9206404,10684928,
9206406,10684928,
9206407,10684928,
11584402,208,
10002579,10000314,
11522901,10000411,
10002581,10000314,
11546478,10000411,
298284,10075053,
11564927,10000395,
11565952,169,
12158401,141,
1998,10000443,
1999,10000443,
2000,10000443,
2001,10000443,
12281402,145,
2002,10000443,
2004,10000443,
2005,10000443,
2006,10000443,
2007,10000443,
2008,10000443,
2009,10000443,
2010,10000443,
2016,10000288,
71621,10000454,
72652,10487103,
1546,10000454,
1547,10000454,
1548,10000454,
1549,10000454,
1550,10000454,
1916,10024828,
1917,10024828,
1918,10024828,
1919,10024828,
1920,10024828,
1921,10024828,
1923,10024828,
1924,10024828,
1925,10024828,
1926,10024828,
1927,10024828,
1928,10024828,
1929,10024828,
1930,10024828,
359635,175,
10005378,10000424,
10005379,10000424,
10005380,10000424,
10005381,10000424,
792196,10000376,
874346,10000377,
874364,10000377,
894707,10457378,
10005394,10000253,
10005395,10000253,
10005396,10000253,
10005397,10000253,
10005398,10000253,
10005399,10000253,
10005400,10000253,
318639,169,
318642,169,
318661,10000299,
318666,10080178,
339136,10000287,
339149,10000430,
339181,10000430,
339184,10000430,
339194,10000349,
9124408,10747456,
9124409,10747456,
9124410,10747456,
9124411,10747456,
9288409,10493253,
9288411,10493253,
9534403,10718753,
9554903,10000385,
9062905,10000315,
9124402,10747456,
9124403,10747456,
9124404,10747456,
9165410,10684928,
9185901,10747456,
9185902,10747456,
9349902,10145778,
9349904,10145778,
9349905,10145778,
9349906,10145778,
12691401,10000399,
443704,231,
443720,10000317,
444725,234,
444726,234,
647665,11078528,
668159,11078528,
10009645,10000319,
668160,11078528,
10009648,10000319,
10009651,10488128,
5844402,10146803,
709169,10147828,
483659,10000363,
462168,10000396,
792191,10000376,
2561326,10074028,
2561327,10074028,
13490903,169,
14249403,169,
14249404,169,
14249405,169,
14823401,10000239,
14823403,10000239,
14823405,10000239,
15543977,10000294,
15545005,10000258,
15663901,10145778,
15827904,10311831,
15827905,10311831,
16053401,187,
16053402,187,
16114901,187,
16278902,10146803,
17181927,10074028,
17632928,10000424,
17632932,10000424,
18350426,208,
18392451,10759753,
18395527,208,
18309427,141,
18514432,10311831,
18575927,10074028,
18575929,10074028,
18596426,10000254,
18596428,10000254,
18596429,10000254,
18596431,10000254,
2081,10000337,
2082,10000337,
2083,10000337,
2084,10000337,
2085,10000337,
6050429,10147828,
6377408,10000454,
2096,10000422,
2097,10000422,
2098,10000422,
2099,10000422,
2100,10000422,
2101,10000422,
2102,10000422,
2103,10000422,
2104,10000422,
2105,10000422,
2106,10000422,
2108,10000422,
2109,10000422,
2110,10000422,
2111,10000422,
7627910,10000454,
7627911,10000454,
7627912,10000454,
7627913,10000454,
7627914,10000454,
7627915,10000454,
7752951,10000454,
7709901,10175503,
1039241,10490178,
10006342,10000443,
10006343,10000443,
10006501,221,
10006502,10145778,
10006503,10145778,
10006506,10145778,
10006507,10145778,
10006508,10145778,
10006509,10145778,
422186,10000302,
422189,10000302,
422195,10000302,
10006514,10145778,
10006515,10145778,
10006516,10145778,
443676,206,
10006519,10145778,
10006520,10145778,
10006521,10145778,
10006522,10024828,
670268,10311831,
874362,10000377,
668154,11078528,
668155,11078528,
10003247,10000259,
10003248,10000259,
10003249,10000259,
10003250,10000259,
10003251,10000259,
10003252,10000259,
10003253,10000259,
10003254,10000259,
10003255,10000259,
10003256,10000259,
10003257,10000259,
10003258,10000259,
10003259,10000259,
10003260,10000259,
1510701,208,
1495335,10311831,
10003270,10000332,
10003271,10000332,
10003272,10000332,
10003273,10000332,
10003274,10000332,
10003275,10000332,
10003276,10000332,
10003277,10000332,
10003278,10000332,
10003279,10000332,
10003280,10000332,
10003281,10000332,
10003282,10000258,
10003284,10000258,
10003285,10000258,
10003286,10000258,
10003287,10000258,
10003288,10000258,
10003289,10000258,
10003290,10000258,
10003291,10000258,
10003292,10000258,
10003293,10000258,
10003294,10000258,
10003295,10000258,
10003296,10000258,
10003297,10000258,
10003298,10000258,
10003299,10000258,
10003301,10000258,
20272320,10000477,
100002680,2,
100002773,2,
100002802,2,
100002852,2,
100002876,2,
100002943,2,
100003023,2,
100003057,2,
100003071,2,
100003088,2,
100004853,2,
100005834,10000290,
100006026,10000290,
100014812,2,
100015452,2,
100015455,2,
100015514,2,
100015636,10000290,
100015637,10000290,
100003109,2,
100003139,2,
100004019,2,
100004022,2,
100005640,204,
100006009,2,
100006014,10000290,
100003062,2,
100005854,10000290,
100015527,2,
100005376,2,
100005417,2,
100005691,10000290,
100005704,10000399,
100005829,10000290,
100005841,10000290,
100005977,10000290,
100005871,10000290,
100005885,10000290,
100005943,10000290,
100015359,10000290,
100015362,10000290,
100015498,2,
100015493,2,
100015507,2,
100003038,2,
100004036,2,
100005419,10000411,
100005428,2,
100005431,2,
100005540,10000411,
100005541,204,
100005974,10000290,
100005661,2,
100005981,10000290,
100006027,10000290,
100003592,2,
100004003,2,
100004010,2,
100004033,2,
100005569,2,
100005572,2,
100005993,10000290,
100005896,10000290,
100003148,2,
100003157,2,
100003983,2,
100004030,2,
100005662,2,
100005689,10000290,
100005741,10000290,
100005837,10000290,
100005840,10000290,
100005849,10000290,
100005930,10000290,
100005991,10000290,
100015628,10000290,
100005597,2,
100005600,2,
100005542,10000290,
100005693,10000290,
100005694,10000290,
100005833,10000290,
100002670,2,
100002737,2,
100002764,2,
100002783,2,
100002800,2,
100002840,2,
100002843,2,
100002879,2,
100002886,2,
100002898,2,
100002949,2,
100003145,2,
100003154,2,
100003595,2,
100004856,2,
100005641,2,
100005952,10000290,
100003059,2,
100003068,2,
100015314,10000290,
100015374,10000290,
100015392,2,
100015442,10000290,
100015625,10000290,
100015629,10000290,
100003997,2,
100005369,2,
100005884,10000290,
100005904,10000290,
100005910,10000290,
100005926,10000290,
100005948,10000290,
100005990,10000290,
100002664,2,
100002767,2,
100002786,2,
100002867,2,
100003003,2,
100005379,2,
100005684,10000290,
100005688,10000290,
100005814,2,
100005844,10000290,
100005847,10000290,
100005859,10000290,
100005861,10000290,
100005874,10000290,
100005877,10000290,
100005888,10000290,
100005914,10000290,
100005919,10000290,
100005939,10000290,
100005935,10000290,
100015368,10000290,
100002735,2,
100002752,2,
100002755,2,
100002804,2,
100002831,2,
100002889,2,
100002969,2,
100004006,2,
100004013,2,
100004025,2,
100005372,2,
100005949,10000290,
100015633,10000290,
100005658,2,
100005817,2,
100005827,10000290,
100005856,10000290,
100005863,10000290,
100015433,2,
100015363,10000290,
100015436,10000290,
100003106,2,
100005395,2,
100005996,10000290,
100006002,10000290,
100006344,2,
100005587,2,
100005590,2,
100005987,10000290,
100005997,10000290,
100006005,10000290,
100015377,10000290,
100015445,10000290,
100015446,10000290,
100002661,2,
100002738,2,
100002745,2,
100002789,2,
100002822,2,
100002966,2,
100003012,2,
100005972,10000290,
100006023,10000290,
100006490,2,
100006502,2,
100006531,2,
100006540,2,
100015398,2,
100015409,10000290,
100015420,10000290,
100015459,2,
100015641,10000290,
100002813,2,
100002825,2,
100002858,2,
100002870,2,
100002994,2,
100003020,2,
100003136,2,
100003986,2,
100006029,10000290,
100006350,2,
100006360,2,
100006435,2,
100006503,2,
100015504,10000288,
100004016,2,
100005945,10000290,
100006085,2,
100006356,2,
100006359,2,
100006439,2,
100006501,2,
100006509,2,
100006512,2,
100006519,2,
100006526,2,
100006528,2,
100006537,2,
100015311,10000290,
100015316,2,
100015342,10000290,
100015345,10000290,
100015423,10000290,
100015382,10000290,
100006353,2,
100006358,2,
100006436,2,
100006491,2,
100006513,2,
100006522,2,
100006535,2,
100006544,2,
100015319,2,
100015396,2,
100002749,2,
100002816,2,
100002931,2,
100006015,10000290,
100006347,2,
100006494,2,
100015430,2,
100015495,2,
100015524,2,
100002975,2,
100002987,2,
100004855,2,
100005683,10000290,
100005825,10000290,
100005894,10000290,
100005907,10000290,
100005924,10000290,
100015380,10000290,
100015424,10000290,
100002667,2,
100002677,2,
100002742,2,
100002849,2,
100002861,2,
100002940,2,
100003000,2,
100006006,10000290,
100006011,10000290,
100006341,2,
100015352,10000290,
100015385,10000290,
100015450,10000290,
100015400,2,
100015531,2,
100002761,2,
100002780,2,
100002895,2,
100002907,2,
100002978,2,
100002991,2,
100005968,10000290,
100005978,10000290,
3272953267,2,
100015505,10000288,
100002739,2,
100002790,2,
100002904,2,
100002916,2,
100003046,2,
100005659,2,
100005899,10000290,
100006082,2,
100015347,10000290,
100015350,10000290,
100015365,10000290,
100015371,10000290,
100015378,10000290,
100015394,10000290,
100002922,2,
100002934,2,
100002952,2,
100003009,2,
100005679,10000290,
100005682,10000290,
100005685,10000290,
100005687,10000290,
100005740,10000290,
100005810,10000290,
100005822,10000290,
100005878,10000290,
100005866,10000290,
-3045,10000290,
100005881,10000290,
100005891,10000290,
100005917,10000290,
100005933,10000290,
100005929,10000290,
100005938,10000290,
100006000,10000290,
100002758,2,
100002776,2,
100002807,2,
100002834,2,
100002913,2,
100002925,2,
100005971,10000290,
100015355,10000290,
100015389,2,
100015510,2,
100002740,2,
100002746,2,
100002770,2,
100002984,2,
